city,model,registration_year,ownership,price,km,fuel_type,transmission,mileage,max_power,torque,seats
bangalore,Hyundai Grand i10,Mar 2014,First Owner,₹ 4.90 Lakh,"81,634",Petrol,Automatic,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Honda City,Apr 2017,Second Owner,₹ 9.42 Lakh,"57,284",Petrol,Automatic,18 kmpl,117.6bhp,145Nm,5.0
bangalore,Ford Ecosport,2016,Second Owner,₹ 6.75 Lakh,"70,000",Petrol,Automatic,15.63 kmpl,110.4bhp,140Nm,5.0
bangalore,Honda Brio,2013,Second Owner,₹ 3.30 Lakh,"70,000",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
bangalore,Toyota Yaris,Jun 2018,Second Owner,₹ 8.75 Lakh,"46,429",Petrol,Automatic,17.8 kmpl,105.5bhp,140Nm,5.0
bangalore,Maruti Baleno,Mar 2018,First Owner,₹ 8.69 Lakh,"17,624",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Volkswagen Vento,2012,Second Owner,₹ 4.25 Lakh,"1,00,000",Diesel,Manual,20.54 kmpl,103.6bhp,250Nm,5.0
bangalore,Honda City,2019,First Owner,₹ 10.70 Lakh,"30,000",Petrol,Manual,17.4 kmpl,117.6bhp,145Nm,5.0
bangalore,Ford Ecosport,Jun 2018,Second Owner,₹ 10.25 Lakh,"49,690",Petrol,Manual,15.9 kmpl,120.69bhp,149Nm,5.0
bangalore,Mahindra XUV500,2016,First Owner,₹ 10 Lakh,"1,10,000",Diesel,Manual,16 kmpl,140bhp,330Nm,7.0
bangalore,Fiat Linea,2009,First Owner,₹ 3.75 Lakh,"50,000",Petrol,Manual,16 kmpl,90 PS ,115 Nm ,5.0
bangalore,Fiat Linea,2009,First Owner,₹ 3.75 Lakh,"50,000",Petrol,Manual,16 kmpl,90 PS ,115 Nm ,5.0
bangalore,Ford Ecosport,Mar 2018,First Owner,₹ 8.44 Lakh,"55,702",Petrol,Automatic,14.8 kmpl,121.36bhp,150Nm,5.0
bangalore,Hyundai i20 Active,May 2016,First Owner,₹ 7.64 Lakh,"45,046",Diesel,Manual,21.19 kmpl,88.73bhp,220Nm,5.0
bangalore,Maruti Ritz,2014,Second Owner,₹ 4.20 Lakh,"53,000",Petrol,Manual,18.5 kmpl,85.80bhp,114Nm,5.0
bangalore,Maruti Baleno,Dec 2016,First Owner,₹ 6.84 Lakh,"94,695",Diesel,Manual,27.39 kmpl,74bhp,190Nm,5.0
bangalore,Maruti Baleno,Oct 2019,First Owner,₹ 8.03 Lakh,"22,162",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Hyundai Santro Xing,2010,Second Owner,₹ 3.20 Lakh,"70,000",Petrol,Manual,17.92 kmpl,62.1bhp,96.1Nm,5.0
bangalore,Honda City,Jul 2018,First Owner,₹ 8.04 Lakh,"1,15,331",Diesel,Manual,26 kmpl,98.6bhp,200Nm,5.0
bangalore,Mercedes-Benz E-Class,2013,Second Owner,₹ 14 Lakh,"70,000",Diesel,Automatic,10 kmpl,170bhp,400Nm,5.0
bangalore,Maruti Swift,Apr 2016,Second Owner,₹ 5.48 Lakh,"42,233",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Hyundai Grand i10,Jun 2019,First Owner,₹ 6.19 Lakh,"20,941",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Maruti Vitara Brezza,2018,Second Owner,₹ 10 Lakh,"50,000",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
bangalore,Honda WR-V,Jan 2018,First Owner,₹ 8.65 Lakh,"46,602",Petrol,Manual,17.5 kmpl,88.7bhp,110Nm,5.0
bangalore,Mahindra Ssangyong Rexton,2014,Second Owner,₹ 10 Lakh,"50,000",Diesel,Automatic,11.18 kmpl,184bhp,402Nm,7.0
bangalore,Maruti Swift,Jul 2014,Second Owner,₹ 5.35 Lakh,"1,04,000",Diesel,Manual,25.2 kmpl,74bhp,190Nm,5.0
bangalore,Ford Ecosport,Jul 2018,First Owner,₹ 9.75 Lakh,"90,000",Diesel,Manual,23 kmpl,98.96bhp,205Nm,5.0
bangalore,Maruti Baleno,Jan 2017,First Owner,₹ 6.99 Lakh,"50,035",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Tata Nexon,2021,First Owner,₹ 11.50 Lakh,"80,000",Petrol,Manual,17.57 kmpl,118.36bhp,170nm,5.0
bangalore,Hyundai i20,Apr 2015,Second Owner,₹ 6.25 Lakh,"90,000",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Mercedes-Benz E-Class,2011,Fourth Owner,₹ 10 Lakh,"90,000",Diesel,Automatic,14.21 kmpl,203bhp,500Nm,5.0
bangalore,Toyota Corolla Altis,2011,First Owner,₹ 6 Lakh,"1,20,000",Diesel,Manual,21.43 kmpl,87.2bhp,205Nm,5.0
bangalore,Maruti Swift Dzire,Jul 2015,First Owner,₹ 6.75 Lakh,"25,170",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Ciaz,Apr 2021,First Owner,₹ 8.93 Lakh,"25,022",Petrol,Manual,20.65 kmpl,103.25bhp,138Nm,5.0
bangalore,Maruti Swift,2012,Second Owner,₹ 4.20 Lakh,"1,00,000",Diesel,Manual,22.9 kmpl,74bhp,190Nm,5.0
bangalore,Maruti Ciaz,Mar 2020,First Owner,₹ 9.41 Lakh,"26,367",Petrol,Manual,20.65 kmpl,103.25bhp,138Nm,5.0
bangalore,Hyundai Elantra,May 2015,Second Owner,₹ 6.30 Lakh,"76,567",Petrol,Automatic,14.5 kmpl,147.5bhp,177.5Nm,5.0
bangalore,Toyota Innova,2013,Second Owner,₹ 12.75 Lakh,"1,20,000",Diesel,Manual,12.99 kmpl,100.6bhp,200Nm,7.0
bangalore,Hyundai Grand i10,Jul 2015,Second Owner,₹ 5.25 Lakh,"36,459",Petrol,Automatic,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Maruti SX4 S Cross,Dec 2016,First Owner,₹ 7.50 Lakh,"93,725",Diesel,Manual,23.65 kmpl,88.5bhp,200Nm,5.0
bangalore,Maruti Ciaz,Nov 2016,Second Owner,₹ 6.32 Lakh,"1,15,599",Petrol,Automatic,19.12 kmpl,91.1bhp,130Nm,5.0
bangalore,Maruti Swift Dzire,Mar 2016,First Owner,₹ 6.45 Lakh,"43,469",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
bangalore,Ford Ikon,2005,Fourth Owner,₹ 5 Lakh,"70,000",Petrol,Manual,13.8 kmpl,70 ,10.7 ,5.0
bangalore,BMW X5,Jun 2019,Second Owner,₹ 67.95 Lakh,"77,000",Diesel,Automatic,13.38 kmpl,261.50bhp,620Nm,5.0
bangalore,Maruti Vitara Brezza,Aug 2018,First Owner,₹ 8.50 Lakh,"1,00,000",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
bangalore,Mitsubishi Cedia,Oct 2008,First Owner,₹ 2.99 Lakh,"72,000",Petrol,Manual,14.7 kmpl,115 ,17.8 ,5.0
bangalore,Jaguar XF,Jun 2013,First Owner,₹ 20.95 Lakh,"77,000",Diesel,Automatic,16.36 kmpl,187.7bhp,450Nm,5.0
bangalore,Audi Q7,Oct 2013,First Owner,₹ 28 Lakh,"87,101",Diesel,Automatic,12.07 kmpl,241.4bhp,550Nm,7.0
bangalore,Volkswagen Polo,Jan 2021,Second Owner,₹ 9.99 Lakh,"40,771",Petrol,Manual,18.24 kmpl,108.62bhp,175nm,5.0
bangalore,Honda Jazz,Aug 2018,First Owner,₹ 8.25 Lakh,"28,000",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Maruti Wagon R,May 2008,Third Owner,₹ 2.50 Lakh,"40,000",Petrol,Manual,18.9 kmpl,67bhp,84Nm,5.0
bangalore,Hyundai Venue,Aug 2020,First Owner,₹ 12.95 Lakh,"26,000",Petrol,Automatic,18.15 kmpl,118.35bhp,172Nm,5.0
bangalore,Maruti Wagon R,Dec 2012,First Owner,₹ 3.29 Lakh,"76,032",Petrol,Manual,18.9 kmpl,67.1bhp,90Nm,5.0
bangalore,Maruti Ciaz,Apr 2018,First Owner,₹ 6.66 Lakh,"1,13,780",Petrol,Manual,21.56 kmpl,103.25bhp,138Nm,5.0
bangalore,Audi A3,Mar 2020,First Owner,₹ 22.90 Lakh,"24,000",Diesel,Automatic,20.38 kmpl,143bhp,320Nm,5.0
bangalore,Hyundai Venue,Jun 2020,Second Owner,₹ 10.26 Lakh,"65,812",Diesel,Manual,23.7 kmpl,98.6bhp,240.26nm,5.0
bangalore,Skoda Kushaq,2022,First Owner,₹ 17 Lakh,"10,000",Petrol,Automatic,17.2 kmpl,113.98bhp,178Nm,5.0
bangalore,Maruti Baleno,Nov 2016,First Owner,₹ 6.81 Lakh,"39,959",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Hyundai Alcazar,2022,First Owner,₹ 16.90 Lakh,"10,000",Petrol,Automatic,14.2 kmpl,156.9bhp,191nm,7.0
bangalore,Maruti Alto K10,Feb 2017,Third Owner,₹ 3.18 Lakh,"65,484",Petrol,Manual,24.39 kmpl,65.71bhp,89Nm,5.0
bangalore,Maruti Baleno,Oct 2017,First Owner,₹ 6.88 Lakh,"49,174",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Volkswagen Taigun,2022,First Owner,₹ 13 Lakh,"20,000",Petrol,Manual,20.08 kmpl,113.98bhp,178Nm,5.0
bangalore,Hyundai i10,2009,First Owner,₹ 2.65 Lakh,"50,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
bangalore,Maruti Swift Dzire,2018,Second Owner,₹ 6.45 Lakh,"40,000",Petrol,Automatic,22 kmpl,81.80bhp,113Nm,5.0
bangalore,Hyundai Alcazar,2022,First Owner,₹ 20 Lakh,"30,000",Petrol,Automatic,14.2 kmpl,156.9bhp,191nm,7.0
bangalore,BMW 3 Series,2007,Third Owner,₹ 9 Lakh,"50,000",Petrol,Automatic,10.9 kmpl,215 ,25.1 ,5.0
bangalore,Maruti Swift,2020,First Owner,₹ 6.20 Lakh,"80,000",Petrol,Manual,21.21 kmpl,81.80bhp,113Nm,5.0
bangalore,MG Astor,2022,First Owner,₹ 14.70 Lakh,"20,000",Petrol,Manual,15.43 kmpl,108.49bhp,144Nm,5.0
bangalore,Hyundai Accent,2010,First Owner,₹ 2.20 Lakh,"70,000",CNG,Manual,13.2 kmpl,93.7bhp,124.5Nm,5.0
bangalore,Audi A4,2014,First Owner,₹ 14.75 Lakh,"90,000",Diesel,Automatic,17.11 kmpl,174.33bhp,380Nm,5.0
bangalore,Renault KWID,2020,First Owner,₹ 4.15 Lakh,"40,000",Petrol,Manual,21.74 kmpl,67bhp,91Nm,5.0
bangalore,Honda Jazz,May 2016,First Owner,₹ 6.10 Lakh,"63,797",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Hyundai Grand i10,Oct 2018,Second Owner,₹ 5.60 Lakh,"60,216",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Maruti Alto K10,2015,Second Owner,₹ 4.25 Lakh,"10,000",Petrol,Automatic,23.95 kmpl,67.05bhp,90Nm,5.0
bangalore,Maruti Baleno,Jul 2016,First Owner,₹ 6.86 Lakh,"38,153",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Maruti Swift,Oct 2015,First Owner,₹ 5.17 Lakh,"76,485",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Wagon R,2015,Second Owner,₹ 3.85 Lakh,"40,000",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
bangalore,Maruti Baleno,Jun 2016,First Owner,₹ 6.75 Lakh,"40,623",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Mercedes-Benz C-Class,2018,Second Owner,₹ 33 Lakh,"18,000",Diesel,Automatic,19.27 kmpl,167.62bhp,400Nm,5.0
bangalore,Maruti Swift,Mar 2014,First Owner,₹ 4.99 Lakh,"88,051",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Swift,Apr 2022,First Owner,₹ 7.74 Lakh,"16,522",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Jeep Compass,2019,Second Owner,₹ 14.75 Lakh,"70,000",Diesel,Manual,16.3 kmpl,170bhp,350Nm,5.0
bangalore,Maruti Wagon R,2008,Third Owner,₹ 2.40 Lakh,"80,000",Petrol,Manual,18.9 kmpl,67bhp,84Nm,5.0
bangalore,Hyundai Venue,2019,First Owner,₹ 10.25 Lakh,"50,000",Diesel,Manual,23.7 kmpl,88.76bhp,219.6Nm,5.0
bangalore,Tata Nexon,2023,First Owner,₹ 14 Lakh,"10,000",Petrol,Manual,17.33 kmpl,118.35bhp,170Nm,5.0
bangalore,Hyundai EON,Mar 2013,Second Owner,₹ 2.85 Lakh,"57,000",Petrol,Manual,21.1 kmpl,55.2bhp,74.5Nm,5.0
bangalore,Mahindra XUV500,2016,First Owner,₹ 10 Lakh,"1,10,000",Diesel,Manual,16 kmpl,140bhp,330Nm,7.0
bangalore,Maruti Baleno,2019,First Owner,₹ 7.80 Lakh,"10,000",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Maruti Swift,2012,Second Owner,₹ 4.75 Lakh,"50,000",Petrol,Manual,18.6 kmpl,85.8bhp,114Nm,5.0
bangalore,Mahindra XUV300,2019,First Owner,₹ 7.50 Lakh,"1,20,000",Diesel,Manual,20 kmpl,115bhp,300Nm,5.0
bangalore,Hyundai Grand i10,Jan 2015,First Owner,₹ 5.55 Lakh,"35,469",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Honda Jazz,Jan 2017,Second Owner,₹ 6.07 Lakh,"40,073",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Hyundai Grand i10,Dec 2017,Second Owner,₹ 5.14 Lakh,"65,730",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Maruti Baleno,2005,Second Owner,₹ 2.50 Lakh,"1,20,000",Petrol,Manual,15.4 kmpl,94 PS ,130 Nm ,5.0
bangalore,Maruti Baleno,Apr 2016,Second Owner,₹ 7.05 Lakh,"36,184",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Maruti Baleno,Jun 2016,First Owner,₹ 6.53 Lakh,"69,310",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Honda City,Sept 2015,First Owner,₹ 8.72 Lakh,"55,643",Petrol,Automatic,18 kmpl,117.3bhp,145Nm,5.0
bangalore,Hyundai Grand i10,Jul 2017,Second Owner,₹ 5.64 Lakh,"62,803",Petrol,Automatic,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Volkswagen Polo,2011,Second Owner,₹ 3.70 Lakh,"90,000",Diesel,Manual,22.07 kmpl,73.9bhp,180Nm,5.0
bangalore,Maruti Swift,Sept 2015,First Owner,₹ 5.50 Lakh,"68,656",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Honda Jazz,Apr 2016,Third Owner,₹ 5.17 Lakh,"77,501",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Maruti Swift Dzire,2016,First Owner,₹ 6.20 Lakh,"40,000",Petrol,Manual,20.85 kmpl,83.14bhp,115Nm,5.0
bangalore,Maruti Swift Dzire,2016,First Owner,₹ 6.20 Lakh,"40,000",Petrol,Manual,20.85 kmpl,83.14bhp,115Nm,5.0
bangalore,Honda City,Aug 2014,First Owner,₹ 7.50 Lakh,"48,325",Petrol,Automatic,18 kmpl,117.3bhp,145Nm,5.0
bangalore,Tata Nexon,2022,First Owner,₹ 12.20 Lakh,"30,000",Petrol,Manual,17.57 kmpl,118.36bhp,170nm,5.0
bangalore,Mercedes-Benz B Class,Aug 2013,Second Owner,₹ 13.50 Lakh,"1,00,000",Diesel,Automatic,14.8 kmpl,120.7bhp,200Nm,5.0
bangalore,Maruti Swift,Feb 2015,First Owner,₹ 5.75 Lakh,"69,000",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
bangalore,Jeep Compass,2018,First Owner,₹ 12.50 Lakh,"1,10,000",Diesel,Manual,17.1 kmpl,170bhp,350Nm,5.0
bangalore,Hyundai Verna,2016,Second Owner,₹ 8.68 Lakh,"50,000",Petrol,Manual,17.01 kmpl,121.3bhp,154.9Nm,5.0
bangalore,Kia Carnival,2020,First Owner,₹ 30 Lakh,"60,000",Diesel,Automatic,14.11 kmpl,197.2bhp,440nm,8.0
bangalore,Hyundai i20,2021,First Owner,₹ 9.80 Lakh,"20,000",Petrol,Manual,20 kmpl,118.36bhp,171.62nm,5.0
bangalore,Maruti Swift,Sept 2022,First Owner,₹ 9 Lakh,"14,999",Petrol,Automatic,22.56 kmpl,88.50bhp,113Nm,5.0
bangalore,Honda Jazz,Nov 2016,Second Owner,₹ 5.50 Lakh,"90,773",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Skoda Rapid,2012,First Owner,₹ 4.50 Lakh,"90,000",Diesel,Manual,20.5 kmpl,103.5bhp,250Nm,5.0
bangalore,Maruti Swift,May 2017,Second Owner,₹ 6.10 Lakh,"64,917",Petrol,Manual,20.4 kmpl,81.80bhp,113Nm,5.0
bangalore,Honda Jazz,Aug 2017,First Owner,₹ 5.43 Lakh,"70,235",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Hyundai i20,2021,First Owner,₹ 9.80 Lakh,"30,000",Petrol,Manual,20 kmpl,118.36bhp,171.62nm,5.0
bangalore,Honda Jazz,Dec 2016,First Owner,₹ 5.35 Lakh,"78,782",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Mahindra XUV500,Jan 2014,Second Owner,₹ 8.50 Lakh,"1,64,000",Diesel,Manual,15.1 kmpl,140bhp,330Nm,7.0
bangalore,Maruti Ciaz,Apr 2016,Second Owner,₹ 6.61 Lakh,"72,136",Petrol,Manual,20.73 kmpl,91.1bhp,130Nm,5.0
bangalore,Maruti Swift,Jun 2015,Second Owner,₹ 5.05 Lakh,"52,486",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Skoda Laura,2007,First Owner,₹ 4.50 Lakh,"1,50,000",Diesel,Automatic,15.6 kmpl,106,25.5,5.0
bangalore,Honda WR-V,Sept 2017,First Owner,₹ 8.65 Lakh,"36,887",Petrol,Manual,17.5 kmpl,88.7bhp,110Nm,5.0
bangalore,Hyundai Venue,Sept 2019,First Owner,₹ 9.99 Lakh,"47,962",Petrol,Manual,18.27 kmpl,118.35bhp,171.6Nm,5.0
bangalore,Nissan Terrano,Aug 2014,First Owner,₹ 5.95 Lakh,"1,35,000",Diesel,Manual,20.45 kmpl,83.8bhp,200Nm,5.0
bangalore,Skoda Superb,Jan 2018,Second Owner,₹ 23.65 Lakh,"47,398",Petrol,Automatic,14.67 kmpl,177.46bhp,250,5.0
bangalore,Fiat Linea,2012,Second Owner,₹ 4 Lakh,"50,000",Petrol,Manual,14.6 kmpl,112bhp,207Nm,5.0
bangalore,Maruti Swift Dzire,2012,First Owner,₹ 5.50 Lakh,"1,00,000",Diesel,Manual,19.3 kmpl,73.9bhp,190Nm,5.0
bangalore,BMW X4,Jul 2020,First Owner,₹ 60.50 Lakh,"55,000",Diesel,Automatic,14.71 kmpl,261.50bhp,620Nm,5.0
bangalore,BMW X3,Dec 2011,Second Owner,₹ 16 Lakh,"1,10,000",Diesel,Automatic,16.55 kmpl,218 ,25.5 ,5.0
bangalore,Volkswagen Polo,2013,Third Owner,₹ 5.20 Lakh,"90,000",Petrol,Automatic,17.21 kmpl,103.6bhp,175Nm,5.0
bangalore,Maruti Baleno,Mar 2016,First Owner,₹ 6.16 Lakh,"1,16,624",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Maruti Ciaz,May 2019,Second Owner,₹ 7.95 Lakh,"54,561",Petrol,Manual,21.56 kmpl,103.25bhp,138Nm,5.0
bangalore,Toyota Innova,2013,Second Owner,₹ 12.75 Lakh,"1,20,000",Diesel,Manual,12.99 kmpl,100.6bhp,200Nm,7.0
bangalore,Honda Jazz,Sept 2016,First Owner,₹ 6.24 Lakh,"65,072",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Hyundai Grand i10,Feb 2017,First Owner,₹ 5.49 Lakh,"1,33,532",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Toyota Innova,2010,Third Owner,₹ 7.60 Lakh,"1,20,000",Diesel,Manual,11.4 kmpl,100.6bhp,200Nm,7.0
bangalore,Maruti Swift Dzire,Feb 2013,First Owner,₹ 5.24 Lakh,"39,886",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
bangalore,Mahindra XUV500,Jul 2019,First Owner,₹ 16.50 Lakh,"80,000",Diesel,Manual,15.1 kmpl,152.87bhp,360Nm,7.0
bangalore,Maruti Swift,Aug 2015,Second Owner,₹ 5.83 Lakh,"56,976",Diesel,Manual,25.2 kmpl,74bhp,190Nm,5.0
bangalore,Volkswagen Vento,Jul 2020,Second Owner,₹ 11.47 Lakh,"68,303",Petrol,Manual,17.69 kmpl,108.62bhp,175Nm,5.0
bangalore,Mini Cooper,2013,Second Owner,₹ 17.50 Lakh,"80,000",Petrol,Automatic,13.6 kmpl,181bhp,240Nm,4.0
bangalore,Skoda Rapid,Aug 2016,First Owner,₹ 8.25 Lakh,"54,000",Diesel,Automatic,21.72 kmpl,108.6bhp,250Nm,5.0
bangalore,Land Rover Discovery Sport,Jun 2016,First Owner,₹ 31.50 Lakh,"98,500",Diesel,Automatic,12.51 kmpl,187.7bhp,420Nm,7.0
bangalore,Volkswagen Polo,Jul 2018,First Owner,₹ 7.55 Lakh,"72,348",Petrol,Manual,16.2 kmpl,74bhp,110Nm,5.0
bangalore,Hyundai Creta,Aug 2015,First Owner,₹ 8.75 Lakh,"70,000",Petrol,Manual,13 kmpl,121.3bhp,151Nm,5.0
bangalore,Volkswagen Polo,May 2021,First Owner,₹ 8.55 Lakh,"62,696",Petrol,Manual,17.74 kmpl,75.10bhp,95Nm,5.0
bangalore,Toyota Fortuner,Oct 2014,Third Owner,₹ 18.45 Lakh,"1,74,000",Diesel,Automatic,12.55 kmpl,168.5bhp,360Nm,7.0
bangalore,Hyundai Grand i10,Aug 2016,First Owner,₹ 5.25 Lakh,"65,000",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Hyundai Grand i10,Aug 2017,First Owner,₹ 6.50 Lakh,"36,000",Petrol,Automatic,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Toyota Innova,Jun 2011,Second Owner,₹ 9.50 Lakh,"1,99,000",Diesel,Manual,12.8 kmpl,102,20.4,7.0
bangalore,Honda City,Feb 2018,First Owner,₹ 8.46 Lakh,"71,905",Petrol,Automatic,18 kmpl,117.6bhp,145Nm,5.0
bangalore,Maruti Swift,Nov 2013,Second Owner,₹ 4.24 Lakh,"69,748",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Alto,Aug 2008,First Owner,₹ 2.10 Lakh,"44,000",Petrol,Manual,19.7 kmpl,46.3bhp,62Nm,5.0
bangalore,Toyota Yaris,Feb 2021,Second Owner,₹ 9.59 Lakh,"17,875",Petrol,Manual,17.1 kmpl,105.94bhp,140Nm,5.0
bangalore,Renault Duster,Feb 2021,First Owner,₹ 8.89 Lakh,"95,678",Petrol,Manual,16.42 kmpl,153.866bhp,254NM ,5.0
bangalore,Renault Kiger,2022,First Owner,₹ 8.50 Lakh,"12,003",Petrol,Automatic,19.03 kmpl,71.01bhp,96Nm,5.0
bangalore,Ford Ecosport,May 2018,Second Owner,₹ 8.36 Lakh,"1,14,427",Diesel,Manual,23 kmpl,98.96bhp,205Nm,5.0
bangalore,Renault Kiger,2022,First Owner,₹ 6.60 Lakh,"20,000",Petrol,Automatic,19.03 kmpl,71.01bhp,96Nm,5.0
bangalore,Honda Brio,Aug 2012,First Owner,₹ 3.34 Lakh,"64,655",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
bangalore,Mahindra KUV 100,Apr 2018,First Owner,₹ 5.94 Lakh,"46,456",Petrol,Manual,18.15 kmpl,82bhp,115Nm,6.0
bangalore,Renault Kiger,2021,First Owner,₹ 9.91 Lakh,"20,000",Petrol,Automatic,18.24 kmpl,98.63bhp,152Nm,5.0
bangalore,Jeep Compass,2018,First Owner,₹ 14.50 Lakh,"50,000",Diesel,Manual,17.1 kmpl,170bhp,350Nm,5.0
bangalore,Volkswagen Vento,2011,Fourth Owner,₹ 2.19 Lakh,"90,000",Diesel,Manual,20.54 kmpl,103.6bhp,250Nm,5.0
bangalore,Toyota Innova,2008,Third Owner,₹ 4.55 Lakh,"1,50,000",Diesel,Manual,12.8 kmpl,102,20.4,8.0
bangalore,Maruti Baleno,2022,First Owner,₹ 8.25 Lakh,"10,000",Petrol,Manual,22.35 kmpl,88.50bhp,113Nm,5.0
bangalore,Honda City,2018,First Owner,₹ 8.25 Lakh,"40,000",Petrol,Manual,17.4 kmpl,117.6bhp,145Nm,5.0
bangalore,Ford Ecosport,2020,First Owner,₹ 9.20 Lakh,"40,000",Diesel,Manual,23 kmpl,98.96bhp,205Nm,5.0
bangalore,Mercedes-Benz C-Class,2018,Second Owner,₹ 33 Lakh,"20,000",Diesel,Automatic,19.27 kmpl,167.62bhp,400Nm,5.0
bangalore,Ford Ecosport,Oct 2017,Second Owner,₹ 7.29 Lakh,"91,598",Diesel,Manual,22.77 kmpl,98.59bhp,205Nm,5.0
bangalore,Maruti Celerio,May 2015,First Owner,₹ 4.32 Lakh,"57,521",Petrol,Manual,25.24 kmpl,65.71bhp,89Nm,5.0
bangalore,Renault Duster,2016,First Owner,₹ 7 Lakh,"1,00,000",Diesel,Manual,19.87 kmpl,83.8bhp,200Nm,5.0
bangalore,Hyundai Verna,Mar 2021,First Owner,₹ 14.99 Lakh,"7,598",Petrol,Manual,17.7 kmpl,113.18bhp,143.8Nm,5.0
bangalore,Renault Duster,Sept 2017,First Owner,₹ 7.62 Lakh,"38,520",Petrol,Manual,13.06 kmpl,102.53bhp,148Nm,5.0
bangalore,MG Astor,2022,First Owner,₹ 16.25 Lakh,"20,000",Petrol,Manual,15.43 kmpl,108.49bhp,144Nm,5.0
bangalore,Renault Duster,Jun 2014,Second Owner,₹ 6.32 Lakh,"1,10,455",Diesel,Manual,20.45 kmpl,83.8bhp,200Nm,5.0
bangalore,Hyundai Venue,Oct 2020,First Owner,₹ 12.18 Lakh,"26,901",Petrol,Automatic,18.15 kmpl,118.35bhp,171.6Nm,5.0
bangalore,Hyundai Grand i10,Jul 2017,First Owner,₹ 5.24 Lakh,"65,376",Petrol,Automatic,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Mahindra XUV500,Aug 2018,Third Owner,₹ 14.05 Lakh,"28,177",Diesel,Manual,15.1 kmpl,152.87bhp,360Nm,7.0
bangalore,Kia Sonet,2022,First Owner,₹ 13.90 Lakh,"10,000",Petrol,Manual,18.2 kmpl,118.36bhp,172Nm,5.0
bangalore,Hyundai Creta,Mar 2018,First Owner,₹ 12.75 Lakh,"27,000",Petrol,Automatic,13 kmpl,121.3bhp,151Nm,5.0
bangalore,Hyundai i10,2010,Third Owner,₹ 2.75 Lakh,"90,000",Petrol,Automatic,19.2 kmpl,80 ,11.4 ,5.0
